Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
17:40:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Governmental,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
13:31:00,Sunday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
14:10:00,Wednesday,Under 18,Unknown,Unknown,Employee,5-10yr,Automobile,Governmental,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
23:44:00,Monday,Unknown,Male,Junior high school,Owner,Below 1yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking
17:25:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,Other
21:10:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Governmental,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly
19:00:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Ridden horse,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward
7:35:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Going straight,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,Moving Backward
8:50:00,Friday,31-50,Male,Junior high school,Owner,1-2yr,Motorcycle,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Reversing,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs
15:30:00,Friday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,No defect,School areas,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Turnover
15:08:00,Monday,18-30,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,3,4,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
18:46:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly
15:25:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
18:05:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
14:30:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
7:45:00,Monday,Unknown,Female,Elementary school,Owner,Above 10yr,Other,Owner,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward
18:55:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
6:00:00,Sunday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Other,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Reversing,Pedestrian,Female,Over 51,3,Other,Normal,Not a Pedestrian,Driving carelessly
14:49:00,Monday,18-30,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Employee,Normal,Not a Pedestrian,Driving to the left
14:23:00,Sunday,Unknown,Male,High school,Employee,Above 10yr,Automobile,Owner,No defect, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Passenger,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
18:30:00,Sunday,Over 51,Male,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Residential areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,Overloading
18:50:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
15:00:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,7, Outside rural areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
17:20:00,Friday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Governmental,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,U-Turn,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
17:50:00,Saturday,18-30,Male,High school,Employee,Above 10yr,Automobile,Governmental,No defect,Office areas,other,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
9:35:00,Wednesday,31-50,Male,High school,Employee,Above 10yr,Pick up upto 10Q,Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
8:50:00,Thursday,18-30,Male,Elementary school,Other,5-10yr,Other,Owner,No defect,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,3,Student,Normal,Not a Pedestrian,Changing lane to the right
15:48:00,Sunday,18-30,Male,High school,Employee,Below 1yr,Stationwagen,Owner,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
12:05:00,Tuesday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Moving Backward
15:30:00,Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,Double carriageway (median),Escarpments,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Moving Backward,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing
16:50:00,Wednesday,31-50,Male,Junior high school,Employee,1-2yr,Public (13?45 seats),Owner,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Pedestrian,Male,18-30,3,Self-employed,Normal,Unknown or other,Moving Backward
22:00:00,Saturday,Unknown,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect, Church areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
14:00:00,Saturday,31-50,Male,Above high school,Employee,2-5yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
21:32:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
8:00:00,Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,No defect, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
9:20:00,Tuesday,Unknown,Male,Junior high school,Employee,5-10yr,Turbo,Owner,No defect, Church areas,Double carriageway (median),Tangent road with mild grade and flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with roadside objects,2,4,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,Drunk driving
20:16:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,2,Going straight,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,No priority to vehicle
17:48:00,Thursday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
16:00:00,Wednesday,Over 51,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Other,Normal,Not a Pedestrian,Changing lane to the right
9:17:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Other,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Under 18,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
15:55:00,Monday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Other
19:12:00,Tuesday,18-30,Male,Junior high school,Owner,1-2yr,Automobile,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Getting off the vehicle improperly
16:33:00,Tuesday,Unknown,Male,Elementary school,Employee,5-10yr,Bicycle,Owner,No defect,  Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
17:34:00,Thursday,Under 18,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,2,Parked,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
17:00:00,Tuesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Not a Pedestrian,Overturning
9:51:00,Thursday,18-30,Male,High school,Employee,2-5yr,Public (13?45 seats),Owner,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward
20:14:00,Monday,Unknown,Male,Junior high school,Owner,Below 1yr,Other,Owner,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
15:14:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left
3:55:00,Monday,18-30,Unknown,Junior high school,Employee,2-5yr,Automobile,Owner,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining and Windy,Collision with roadside objects,2,2,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8:40:00,Wednesday,18-30,Male,Above high school,Employee,2-5yr,Stationwagen,Owner,No defect,Other,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Turnover,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
13:15:00,Monday,18-30,Male,Junior high school,Owner,Below 1yr,Stationwagen,Owner,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Passenger,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
23:44:00,Thursday,Unknown,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Female,18-30,3,Employee,Normal,Not a Pedestrian,Driving carelessly
